Timestamp_Sec, Timestamp_Nsec, Formatted_Time, Radar_Epoch_Time, Obj_ID, Dist_X, Dist_Y, RCS,Range, Vectorsize, Dynamicproperty, Orientation, Objectsize, objectscore,Vabsx, Vabsy, Aabsx, Aabsy,ego_velocity, ego_latacc, ego_long_acc
4370,449294700,2024-02-06 16:01:47.449294700,1707215507449294700,0,9.21964,0.292978,10.3,9.2243,1,0,-0.17277,4.17278,0.53,0.682089,-3.30058,0.405896,-4.99893,0.00300638,1.75747e-05,-2.24818e-06
4370,524405420,2024-02-06 16:01:47.524405420,1707215507524405420,0,9.21964,0.119022,11.0233,9.22041,1,0,-0.47459,4.48873,0.58,0.709555,-3.62102,0.399792,-4.63118,0.00253937,-1.36191e-05,2.61998e-05
4370,599408080,2024-02-06 16:01:47.599408080,1707215507599408080,0,9.3112,-0.0457778,11.008,9.31131,1,0,-0.694052,4.72421,0.62,0.7416,-3.296,0.387585,-2.81381,0.00542519,4.14539e-06,-1.38234e-06
4370,674704240,2024-02-06 16:01:48.674704240,1707215508674704240,0,9.3936,-0.109867,10.6723,9.39424,1,0,-0.836524,5.66989,0.68,0.7828,-2.44453,0.392163,-0.421155,0.00542519,4.14539e-06,-1.38234e-06
4370,747609920,2024-02-06 16:01:48.747609920,1707215508747609920,0,9.44853,-0.137333,11.2033,9.44953,1,0,-0.914185,5.75778,0.73,0.810266,-1.70293,0.379955,1.10172,0.0144679,5.0854e-05,1.57467e-05
4370,823100420,2024-02-06 16:01:48.823100420,1707215508823100420,0,9.44853,-0.155644,11.8534,9.44981,1,0,-0.930963,5.82295,0.76,0.837733,-1.14444,0.3708,1.90283,0.0144679,2.52306e-05,3.48253e-05
4370,898648720,2024-02-06 16:01:48.898648720,1707215508898648720,0,9.50346,-0.0457778,12.1891,9.50357,1,0,-1.4836,5.94064,0.88,0.874355,-0.256355,0.3708,3.02133,0.00498382,-1.15435e-05,3.19268e-05
4370,973661880,2024-02-06 16:01:48.973661880,1707215508973661880,0,9.54924,-0.00915555,11.655,9.54925,1,0,-1.89807,6.29524,0.94,0.915555,0.155644,0.376904,3.22428,0.00498382,-1.15435e-05,3.19268e-05
4371,47966760,2024-02-06 16:01:48.47966760,1707215508047966760,0,9.60417,-0.00915555,11.3895,9.60418,1,0,-2.2089,6.52131,0.97,0.9476,0.347911,0.37843,3.09458,0.00822001,2.43648e-05,-2.48185e-05
4371,122704780,2024-02-06 16:01:48.122704780,1707215508122704780,0,9.6408,0.0274667,11.4933,9.64084,1,0,-2.46058,6.51093,0.99,0.979644,0.599689,0.375378,3.04727,0.0132966,2.7842e-07,9.60701e-06
4371,197249820,2024-02-06 16:01:48.197249820,1707215508197249820,0,9.68657,0.0732444,11.6428,9.68685,1,0,-1.64563,6.59257,1,1.02084,0.814844,0.379955,2.97098,0.00711738,5.08101e-06,1.94983e-05
4371,270989480,2024-02-06 16:01:48.270989480,1707215508270989480,0,9.7232,0.521867,11.7283,9.73719,1,0,-0.953398,6.96843,1,1.01169,1.9364,0.334178,3.80871,0.00711738,5.08101e-06,1.94983e-05
4371,351169500,2024-02-06 16:01:48.351169500,1707215508351169500,0,9.75982,0.503555,11.3926,9.7728,1,0,-0.444485,7.11643,1,1.05747,1.80364,0.346385,3.29295,0.00339007,-2.94285e-06,2.00011e-05
4371,425376740,2024-02-06 16:01:48.425376740,1707215508425376740,0,9.7232,0.476089,10.9684,9.73485,1,0,-0.0741127,7.08923,1,1.09867,1.65716,0.355541,2.86264,0.00966807,1.3947e-05,-3.51428e-05
4371,498710640,2024-02-06 16:01:48.498710640,1707215508498710640,0,9.7232,0.540178,10.7791,9.73819,1,0,0.2023,7.15721,1,1.1124,1.66631,0.341807,2.61238,0.0153014,1.84018e-06,2.15154e-05
4371,573904260,2024-02-06 16:01:48.573904260,1707215508573904260,0,9.83306,0.375378,10.7791,9.84023,1,0,0.372002,7.38516,1,1.17649,1.20853,0.366222,2.01727,0.0153014,1.84018e-06,2.15154e-05
4371,648664300,2024-02-06 16:01:49.648664300,1707215509648664300,0,9.90631,0.366222,11.0294,9.91308,1,0,0.494724,7.38602,1,1.22227,1.14444,0.3708,1.8067,0.0122607,-3.02653e-05,4.98003e-05
4371,729647160,2024-02-06 16:01:49.729647160,1707215509729647160,0,9.99786,0.393689,11.185,10.0056,1,0,0.588395,7.56909,1,1.25889,1.14902,0.367748,1.66021,0.00220237,3.25635e-05,-4.72405e-05
4371,805776180,2024-02-06 16:01:49.805776180,1707215509805776180,0,10.0803,0.366222,11.6214,10.0869,1,0,0.650715,7.54402,1,1.30009,1.03916,0.369274,1.45878,0.0105866,2.21812e-05,-3.29671e-06
4371,878643540,2024-02-06 16:01:49.878643540,1707215509878643540,0,10.1627,0.384533,11.9419,10.1699,1,0,0.699421,7.52909,1,1.33671,1.04373,0.367748,1.35655,0.0105866,2.21812e-05,-3.29671e-06
4371,952983740,2024-02-06 16:01:49.952983740,1707215509952983740,0,10.3,0.402844,12.0518,10.3079,1,0,0.734991,7.66864,1,1.37333,1.01169,0.364696,1.2421,0.00897119,-7.69036e-06,-4.59011e-05
4372,28698780,2024-02-06 16:01:49.28698780,1707215509028698780,0,10.4556,0.375378,12.2318,10.4624,1,0,0.756084,7.64117,1,1.40538,0.915555,0.360118,1.09867,0.00651638,3.73277e-05,-3.64699e-06
4372,105538180,2024-02-06 16:01:49.105538180,1707215509105538180,0,10.6113,0.3296,11.4658,10.6164,1,0,0.763083,7.75306,1,1.442,0.7828,0.355541,0.946074,0.00548161,3.37481e-05,-4.91577e-05
4372,179318320,2024-02-06 16:01:49.179318320,1707215509179318320,0,10.7212,0.402844,10.7364,10.7287,1,0,0.689066,7.7492,1,1.45116,0.878933,0.338755,0.941496,0.00548161,3.37481e-05,-4.91577e-05
